Ｈ,287,287,4105,名詞,固有名詞,一般,*,*,*,*
Ｈ,288,288,3832,名詞,固有名詞,人名,一般,*,*,*
Ｈ,293,293,3583,名詞,固有名詞,組織,*,*,*,*
Ｈ,291,291,3081,名詞,固有名詞,地域,一般,*,*,*
Ｓ,331,331,3570,感動詞,*,*,*,*,*,*
Ｓ,338,338,-225,記号,アルファベット,*,*,*,*,Ｓ,エス,エス
Ｓ,284,284,1655,名詞,一般,*,*,*,*,*
Ｓ,287,287,4105,名詞,固有名詞,一般,*,*,*,*
Ｓ,288,288,3832,名詞,固有名詞,人名,一般,*,*,*
Ｓ,293,293,3583,名詞,固有名詞,組織,*,*,*,*
Ｓ,291,291,3081,名詞,固有名詞,地域,一般,*,*,*
Ｗ,331,331,3570,感動詞,*,*,*,*,*,*
Ｗ,338,338,-225,記号,アルファベット,*,*,*,*,Ｗ,ダブリュー,ダブリュー
Ｗ,284,284,1655,名詞,一般,*,*,*,*,*
Ｗ,287,287,4105,名詞,固有名詞,一般,*,*,*,*
Ｗ,288,288,3832,名詞,固有名詞,人名,一般,*,*,*
Ｗ,293,293,3583,名詞,固有名詞,組織,*,*,*,*
Ｗ,291,291,3081,名詞,固有名詞,地域,一般,*,*,*
あ,2,2,2078,フィラー,*,*,*,*,*,あ,ア,ア
あ,331,331,2596,感動詞,*,*,*,*,*,あ,ア,ア
あ,197,197,3094,動詞,自立,*,*,五段・ラ行,体言接続特殊２,ある,ア,ア
あ,262,262,3174,動詞,非自立,*,*,五段・ラ行,体言接続特殊２,ある,ア,ア
あい,170,170,3808,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,あく,アイ,アイ
あい,222,222,3248,動詞,自立,*,*,五段・ワ行促音便,連用形,あう,アイ,アイ
あい,281,281,3172,動詞,非自立,*,*,五段・ワ行促音便,連用形,あう,アイ,アイ
あい,284,284,4133,名詞,一般,*,*,*,*,あい,アイ,アイ
あい,289,289,3822,名詞,固有名詞,人名,名,*,*,あい,アイ,アイ
あっ,331,331,2544,感動詞,*,*,*,*,*,あっ,アッ,アッ
あっ,13,13,2007,助動詞,*,*,*,五段・ラ行アル,連用タ接続,ある,アッ,アッ
あっ,205,205,2861,動詞,自立,*,*,五段・ラ行,連用タ接続,ある,アッ,アッ
あっ,221,221,3659,動詞,自立,*,*,五段・ワ行促音便,連用タ接続,あう,アッ,アッ
あっ,276,276,3027,動詞,非自立,*,*,五段・ラ行,連用タ接続,ある,アッ,アッ
あっ,280,280,3420,動詞,非自立,*,*,五段・ワ行促音便,連用タ接続,あう,アッ,アッ
あら,331,331,2517,感動詞,*,*,*,*,*,あら,アラ,アラ
あら,311,311,2309,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,あらい,アラ,アラ
あら,12,12,2123,助動詞,*,*,*,五段・ラ行アル,未然形,ある,アラ,アラ
あら,151,151,3847,動詞,自立,*,*,ラ変,未然形,あり,アラ,アラ
あら,203,203,3051,動詞,自立,*,*,五段・ラ行,未然形,ある,アラ,アラ
あら,272,272,3133,動詞,非自立,*,*,五段・ラ行,未然形,ある,アラ,アラ
あら,284,284,4101,名詞,一般,*,*,*,*,あら,アラ,アラ
あら,291,291,3755,名詞,固有名詞,地域,一般,*,*,あら,アラ,アラ
あらゆる,345,345,1149,連体詞,*,*,*,*,*,あらゆる,アラユル,アラユル
あり,14,14,2080,助動詞,*,*,*,五段・ラ行アル,連用形,ある,アリ,アリ
あり,150,150,3974,動詞,自立,*,*,ラ変,基本形,あり,アリ,アリ
あり,152,152,3974,動詞,自立,*,*,ラ変,連用形,あり,アリ,アリ
あり,206,206,2778,動詞,自立,*,*,五段・ラ行,連用形,ある,アリ,アリ
あり,278,278,3034,動詞,非自立,*,*,五段・ラ行,連用形,ある,アリ,アリ
ある,11,11,2077,助動詞,*,*,*,五段・ラ行アル,基本形,ある,アル,アル
ある,149,149,3907,動詞,自立,*,*,ラ変,体言接続,あり,アル,アル
ある,200,200,2861,動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
ある,270,270,3076,動詞,非自立,*,*,五段・ラ行,基本形,ある,アル,アル
ある,345,345,1284,連体詞,*,*,*,*,*,ある,アル,アル
あるい,170,170,3686,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,あるく,アルイ,アルイ
あるいは,333,333,1726,接続詞,*,*,*,*,*,あるいは,アルイハ,アルイワ
い,157,157,4229,動詞,自立,*,*,一段,未然形,いる,イ,イ
い,158,158,4229,動詞,自立,*,*,一段,連用形,いる,イ,イ
い,197,197,4229,動詞,自立,*,*,五段・ラ行,体言接続特殊２,いる,イ,イ
い,240,240,3581,動詞,非自立,*,*,一段,未然形,いる,イ,イ
い,241,241,3581,動詞,非自立,*,*,一段,連用形,いる,イ,イ
い,284,284,4333,名詞,一般,*,*,*,*,い,イ,イ
いう,210,210,3795,動詞,自立,*,*,五段・ワ行ウ音便,基本形,いう,ユウ,ユウ
いう,213,213,3795,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,いう,ユウ,ユウ
いう,218,218,3493,動詞,自立,*,*,五段・ワ行促音便,基本形,いう,イウ,イウ
いが,284,284,4086,名詞,一般,*,*,*,*,いが,イガ,イガ
いこ,168,168,3652,動詞,自立,*,*,五段・カ行イ音便,未然ウ接続,いく,イコ,イコ
いこ,172,172,3652,動詞,自立,*,*,五段・カ行促音便,未然ウ接続,いく,イコ,イコ
いこ,251,251,3340,動詞,非自立,*,*,五段・カ行促音便,未然ウ接続,いく,イコ,イコ
いた,311,311,2396,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,いたい,イタ,イタ
いた,197,197,3665,動詞,自立,*,*,五段・ラ行,体言接続特殊２,いたる,イタ,イタ
いたから,318,318,2379,形容詞,自立,*,*,形容詞・アウオ段,未然ヌ接続,いたい,イタカラ,イタカラ
いて,157,157,3640,動詞,自立,*,*,一段,未然形,いてる,イテ,イテ
いて,158,158,3640,動詞,自立,*,*,一段,連用形,いてる,イテ,イテ
いと,3,3,2218,副詞,一般,*,*,*,*,いと,イト,イト
いな,185,185,3643,動詞,自立,*,*,五段・ナ行,未然形,いぬ,イナ,イナ
いは,223,223,3663,動詞,自立,*,*,四段・ハ行,未然形,いふ,イハ,イハ
いる,155,155,3679,動詞,自立,*,*,一段,基本形,いる,イル,イル
いる,200,200,3679,動詞,自立,*,*,五段・ラ行,基本形,いる,イル,イル
いる,236,236,3040,動詞,非自立,*,*,一段,基本形,いる,イル,イル
う,331,331,2517,感動詞,*,*,*,*,*,う,ウ,ウ
う,311,311,2385,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,うい,ウ,ウ
う,8,8,2173,助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
う,197,197,3653,動詞,自立,*,*,五段・ラ行,体言接続特殊２,うる,ウ,ウ
うこ,167,167,3642,動詞,自立,*,*,五段・カ行イ音便,未然ウ接続,うく,ウコ,ウコ
うと,311,311,2298,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,うとい,ウト,ウト
うと,181,181,3640,動詞,自立,*,*,五段・タ行,未然ウ接続,うつ,ウト,ウト
うとい,314,314,2304,形容詞,自立,*,*,形容詞・アウオ段,基本形,うとい,ウトイ,ウトイ
うに,284,284,4082,名詞,一般,*,*,*,*,うに,ウニ,ウニ
え,2,2,2074,フィラー,*,*,*,*,*,え,エ,エ
え,331,331,2588,感動詞,*,*,*,*,*,え,エ,エ
え,157,157,3736,動詞,自立,*,*,一段,未然形,える,エ,エ
え,158,158,3736,動詞,自立,*,*,一段,連用形,える,エ,エ
え,197,197,3736,動詞,自立,*,*,五段・ラ行,体言接続特殊２,える,エ,エ
え,240,240,3423,動詞,非自立,*,*,一段,未然形,える,エ,エ
え,241,241,3423,動詞,非自立,*,*,一段,連用形,える,エ,エ
えて,3,3,2205,副詞,一般,*,*,*,*,えて,エテ,エテ
えな,284,284,4077,名詞,一般,*,*,*,*,えな,エナ,エナ
えよ,156,156,3673,動詞,自立,*,*,一段,未然ウ接続,える,エヨ,エヨ
えよ,154,154,3673,動詞,自立,*,*,一段,命令ｙｏ,える,エヨ,エヨ
えよ,238,238,3361,動詞,非自立,*,*,一段,未然ウ接続,える,エヨ,エヨ
えよ,234,234,3361,動詞,非自立,*,*,一段,命令ｙｏ,える,エヨ,エヨ
お,331,331,2521,感動詞,*,*,*,*,*,お,オ,オ
お,336,336,2036,接頭詞,形容詞接続,*,*,*,*,お,オ,オ
お,335,335,2492,接頭詞,名詞接続,*,*,*,*,お,オ,オ
お,197,197,3551,動詞,自立,*,*,五段・ラ行,体言接続特殊２,おる,オ,オ
お,263,263,3067,動詞,非自立,*,*,五段・ラ行,体言接続特殊２,おる,オ,オ
おり,157,157,3815,動詞,自立,*,*,一段,未然形,おりる,オリ,オリ
おり,158,158,3815,動詞,自立,*,*,一段,連用形,おりる,オリ,オリ
おり,206,206,3428,動詞,自立,*,*,五段・ラ行,連用形,おる,オリ,オリ
おり,279,279,2770,動詞,非自立,*,*,五段・ラ行,連用形,おる,オリ,オリ
おり,284,284,4240,名詞,一般,*,*,*,*,おり,オリ,オリ
おり,286,286,2540,名詞,副詞可能,*,*,*,*,おり,オリ,オリ
か,62,62,1976,助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
か,197,197,3721,動詞,自立,*,*,五段・ラ行,体言接続特殊２,かる,カ,カ
か,253,253,3502,動詞,非自立,*,*,五段・カ行促音便,未然形,く,カ,カ
かし,148,148,3639,動詞,自立,*,*,サ変・－スル,未然形,かする,カシ,カシ
かし,180,180,3639,動詞,自立,*,*,五段・サ行,連用形,かす,カシ,カシ
かし,284,284,4077,名詞,一般,*,*,*,*,かし,カシ,カシ
かっ,183,183,3670,動詞,自立,*,*,五段・タ行,連用タ接続,かつ,カッ,カッ
かっ,205,205,3703,動詞,自立,*,*,五段・ラ行,連用タ接続,かる,カッ,カッ
かっ,221,221,3660,動詞,自立,*,*,五段・ワ行促音便,連用タ接続,かう,カッ,カッ
かに,284,284,4077,名詞,一般,*,*,*,*,かに,カニ,カニ
かの,345,345,1328,連体詞,*,*,*,*,*,かの,カノ,カノ
から,311,311,2366,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,からい,カラ,カラ
から,78,78,1501,助詞,格助詞,一般,*,*,*,から,カラ,カラ
から,65,65,1610,助詞,接続助詞,*,*,*,*,から,カラ,カラ
から,203,203,3653,動詞,自立,*,*,五段・ラ行,未然形,かる,カラ,カラ
から,284,284,3993,名詞,一般,*,*,*,*,から,カラ,カラ
かれ,157,157,3658,動詞,自立,*,*,一段,未然形,かれる,カレ,カレ
かれ,158,158,3658,動詞,自立,*,*,一段,連用形,かれる,カレ,カレ
かれ,195,195,3674,動詞,自立,*,*,五段・ラ行,仮定形,かる,カレ,カレ
かれ,199,199,3674,動詞,自立,*,*,五段・ラ行,命令ｅ,かる,カレ,カレ
が,79,79,1312,助詞,格助詞,一般,*,*,*,が,ガ,ガ
